id,num_orders
1028232,209.39087947882737
1262649,209.39087947882737
1453211,209.39087947882737
1262599,209.39087947882737
1495848,209.39087947882737
1342607,209.39087947882737
1358429,209.39087947882737
1475006,209.39087947882737
1009709,209.39087947882737
1127204,209.39087947882737
1454285,209.39087947882737
1230213,209.39087947882737
1216199,209.39087947882737
1338024,209.39087947882737
1316220,209.39087947882737
1261077,209.39087947882737
1499021,209.39087947882737
1384202,209.39087947882737
1327954,209.39087947882737
1212707,209.39087947882737
1313597,209.39087947882737
1412241,209.39087947882737
1082698,39.80152671755725
1308392,39.80152671755725
1199853,39.80152671755725
1022140,39.80152671755725
1352470,39.80152671755725
1189345,39.80152671755725
1490265,39.80152671755725
1348230,39.80152671755725
1400926,39.80152671755725
1383499,39.80152671755725
1126038,39.80152671755725
1286555,39.80152671755725
1375120,39.80152671755725
1159696,39.80152671755725
1088236,39.80152671755725
1217593,39.80152671755725
1136291,39.80152671755725
1317437,39.80152671755725
1284113,245.92182410423453
1182008,245.92182410423453
1065218,245.92182410423453
1405233,245.92182410423453
1275037,245.92182410423453
1474230,245.92182410423453
1215183,245.92182410423453
1435232,245.92182410423453
1143903,245.92182410423453
1358874,245.92182410423453
1197966,245.92182410423453
1108691,245.92182410423453
1407227,245.92182410423453
1156240,245.92182410423453
1359242,245.92182410423453
1101112,245.92182410423453
1396786,245.92182410423453
1214504,245.92182410423453
1305039,245.92182410423453
1066722,245.92182410423453
1132739,245.92182410423453
1010460,245.92182410423453
1195857,245.92182410423453
1247979,245.92182410423453
1035595,245.92182410423453
1069260,245.92182410423453
1094702,245.92182410423453
1240856,245.92182410423453
1007680,245.92182410423453
1426661,245.92182410423453
1057981,111.79681274900399
1297433,111.79681274900399
1064848,111.79681274900399
1323764,111.79681274900399
1020465,111.79681274900399
1332048,111.79681274900399
1089745,111.79681274900399
1310777,111.79681274900399
1455214,111.79681274900399
1189682,111.79681274900399
1095932,111.79681274900399
1086204,111.79681274900399
1347932,111.79681274900399
1323389,111.79681274900399
1360373,111.79681274900399
1369485,111.79681274900399
1156482,111.79681274900399
1473466,111.79681274900399
1107803,111.79681274900399
1361421,111.79681274900399
1454421,111.79681274900399
1483482,111.79681274900399
1006934,111.79681274900399
1337295,111.79681274900399
1331277,111.79681274900399
1444811,111.79681274900399
1103642,111.79681274900399
1182198,111.79681274900399
1497051,111.79681274900399
1488795,111.79681274900399
1149765,280.3157894736842
1225876,280.3157894736842
1415546,280.3157894736842
1078113,280.3157894736842
1490342,1108.4285714285713
1143538,1108.4285714285713
1342267,280.3157894736842
1442839,280.3157894736842
1137292,1108.4285714285713
1394848,664.7777777777778
1166964,280.3157894736842
1246650,280.3157894736842
1436167,280.3157894736842
1354222,280.3157894736842
1135520,280.3157894736842
1087917,280.3157894736842
1025372,280.3157894736842
1105223,280.3157894736842
1119382,280.3157894736842
1412980,280.3157894736842
1010949,280.3157894736842
1257911,280.3157894736842
1155840,280.3157894736842
1005910,280.3157894736842
1268420,664.7777777777778
1499109,664.7777777777778
1022495,280.3157894736842
1050999,280.3157894736842
1481138,280.3157894736842
1388481,280.3157894736842
1409575,58.833333333333336
1125328,29.63716814159292
1216882,29.63716814159292
1181616,29.63716814159292
1197754,29.63716814159292
1341473,29.63716814159292
1183839,29.63716814159292
1412036,29.63716814159292
1294587,29.63716814159292
1207154,29.63716814159292
1456020,208.18705035971223
1204510,208.18705035971223
1420426,208.18705035971223
1467938,208.18705035971223
1466987,208.18705035971223
1260987,208.18705035971223
1136679,208.18705035971223
1334365,208.18705035971223
1424034,208.18705035971223
1080646,208.18705035971223
1264395,208.18705035971223
1199994,641.0
1264068,208.18705035971223
1102366,208.18705035971223
1411928,208.18705035971223
1302832,208.18705035971223
1430125,1313.851851851852
1179547,641.0
1432135,208.18705035971223
1423780,208.18705035971223
1472931,208.18705035971223
1484697,1313.851851851852
1160231,208.18705035971223
1104329,208.18705035971223
1176781,208.18705035971223
1399279,208.18705035971223
1016676,1313.851851851852
1212768,641.0
1401817,208.18705035971223
1076968,208.18705035971223
1412015,128.7919708029197
1176447,128.7919708029197
1253823,128.7919708029197
1494779,128.7919708029197
1036773,128.7919708029197
1208909,128.7919708029197
1248167,128.7919708029197
1392970,128.7919708029197
1444295,128.7919708029197
1461229,128.7919708029197
1183783,128.7919708029197
1343779,128.7919708029197
1335558,128.7919708029197
1221537,128.7919708029197
1081323,128.7919708029197
1389983,128.7919708029197
1261113,128.7919708029197
1387450,128.7919708029197
1338940,128.7919708029197
1014564,128.7919708029197
1206185,128.7919708029197
1392612,128.7919708029197
1309171,128.7919708029197
1126294,128.7919708029197
1339737,128.7919708029197
1337158,128.7919708029197
1429763,128.7919708029197
1092832,128.7919708029197
1066511,128.7919708029197
1485914,78.02487562189054
1299729,78.02487562189054
1460115,78.02487562189054
1299132,78.02487562189054
1137246,232.36206896551724
1251637,232.36206896551724
1221233,78.02487562189054
1151884,78.02487562189054
1187774,78.02487562189054
1156979,78.02487562189054
1345389,78.02487562189054
1388295,78.02487562189054
1209508,78.02487562189054
1476668,78.02487562189054
1413395,232.36206896551724
1225315,232.36206896551724
1035195,78.02487562189054
1313839,78.02487562189054
1230384,78.02487562189054
1056205,78.02487562189054
1006833,78.02487562189054
1406361,78.02487562189054
1308035,78.02487562189054
1018667,78.02487562189054
