id,num_orders
1028232,28.0
1262649,28.0
1453211,136.0
1262599,121.0
1495848,28.0
1342607,135.0
1358429,136.0
1475006,136.0
1009709,28.0
1127204,28.0
1454285,121.0
1230213,28.0
1216199,28.0
1338024,135.0
1316220,28.0
1261077,81.0
1499021,135.0
1384202,136.0
1327954,28.0
1212707,28.0
1313597,136.0
1412241,136.0
1082698,68.0
1308392,68.0
1199853,68.0
1022140,68.0
1352470,68.0
1189345,42.0
1490265,68.0
1348230,42.0
1400926,68.0
1383499,14.0
1126038,42.0
1286555,68.0
1375120,14.0
1159696,68.0
1088236,68.0
1217593,142.5
1136291,142.5
1317437,42.0
1284113,500.0
1182008,339.0
1065218,339.0
1405233,500.0
1275037,41.0
1474230,41.0
1215183,310.0
1435232,310.0
1143903,68.0
1358874,68.0
1197966,339.0
1108691,176.0
1407227,339.0
1156240,339.0
1359242,339.0
1101112,339.0
1396786,338.0
1214504,338.0
1305039,500.0
1066722,338.0
1132739,231.0
1010460,189.0
1195857,231.0
1247979,231.0
1035595,231.0
1069260,244.0
1094702,231.0
1240856,189.0
1007680,231.0
1426661,244.0
1057981,162.0
1297433,150.0
1064848,81.0
1323764,14.0
1020465,81.0
1332048,229.0
1089745,229.0
1310777,81.0
1455214,81.0
1189682,42.0
1095932,204.0
1086204,162.0
1347932,189.0
1323389,204.0
1360373,96.0
1369485,204.0
1156482,162.0
1473466,189.0
1107803,204.0
1361421,162.0
1454421,14.0
1483482,42.0
1006934,189.0
1337295,96.0
1331277,150.0
1444811,42.0
1103642,378.0
1182198,150.0
1497051,14.0
1488795,189.0
1149765,258.0
1225876,148.0
1415546,243.0
1078113,243.0
1490342,1500.0
1143538,1500.0
1342267,96.0
1442839,148.0
1137292,501.0
1394848,148.0
1166964,366.0
1246650,366.0
1436167,366.0
1354222,366.0
1135520,366.0
1087917,366.0
1025372,366.0
1105223,458.0
1119382,366.0
1412980,366.0
1010949,351.0
1257911,351.0
1155840,298.0
1005910,96.0
1268420,148.0
1499109,148.0
1022495,94.0
1050999,310.0
1481138,351.0
1388481,298.0
1409575,40.0
1125328,42.0
1216882,13.0
1181616,42.0
1197754,42.0
1341473,53.0
1183839,13.0
1412036,42.0
1294587,13.0
1207154,42.0
1456020,162.0
1204510,162.0
1420426,162.0
1467938,162.0
1466987,162.0
1260987,162.0
1136679,162.0
1334365,162.0
1424034,162.0
1080646,162.0
1264395,95.0
1199994,298.0
1264068,95.0
1102366,148.0
1411928,122.0
1302832,122.0
1430125,2430.0
1179547,298.0
1432135,122.0
1423780,122.0
1472931,28.0
1484697,1579.0
1160231,67.0
1104329,67.0
1176781,67.0
1399279,67.0
1016676,433.0
1212768,107.0
1401817,14.0
1076968,14.0
1412015,500.0
1176447,500.0
1253823,338.0
1494779,338.0
1036773,338.0
1208909,257.0
1248167,136.0
1392970,136.0
1444295,136.0
1461229,68.0
1183783,68.0
1343779,68.0
1335558,68.0
1221537,68.0
1081323,68.0
1389983,136.0
1261113,257.0
1387450,41.0
1338940,41.0
1014564,27.0
1206185,27.0
1392612,244.0
1309171,244.0
1126294,244.0
1339737,257.0
1337158,339.0
1429763,339.0
1092832,176.0
1066511,41.0
1485914,270.0
1299729,60.5
1460115,270.0
1299132,60.5
1137246,243.5
1251637,243.5
1221233,60.5
1151884,270.0
1187774,60.5
1156979,60.5
1345389,60.5
1388295,60.5
1209508,60.5
1476668,60.5
1413395,243.5
1225315,243.5
1035195,60.5
1313839,60.5
1230384,270.0
1056205,60.5
1006833,60.5
1406361,60.5
1308035,60.5
1018667,60.5
1360589,243.5
1387284,243.5
1037113,270.0
1216798,60.5
1413073,270.0
1418176,60.5
1174921,20.5
1234400,15.0
1394502,149.0
1200823,40.0
1275837,20.5
1041452,40.0
1175393,20.5
1120564,20.5
1002584,149.0
1369039,243.0
1337552,15.0
1165405,20.5
1492488,20.5
1152412,42.0
1489262,53.0
1116102,42.0
1086847,53.0
1348070,53.0
1241177,53.0
1413177,42.0
1180550,42.0
1497398,53.0
1439873,42.0
1109486,42.0
1253988,13.0
1295721,13.0
1126045,42.0
1300636,42.0
1384325,13.0
1401376,42.0
1363486,27.0
1425117,28.0
1325405,27.0
1391577,42.0
1133753,42.0
1111154,28.0
1197779,42.0
1365246,28.0
1366766,20.0
1198791,20.0
1327818,48.0
1331264,41.0
1204089,48.0
1053998,48.0
1077837,48.0
1329598,20.0
1246576,20.0
1192413,20.0
1089505,20.0
1053247,20.0
1427058,41.0
1399010,20.0
1022717,20.0
1281547,20.0
1368785,20.0
1319547,298.0
1190103,298.0
1240755,298.0
1336172,96.0
1271870,298.0
1407766,298.0
1309964,298.0
1170529,298.0
1273445,298.0
1101540,298.0
1337684,298.0
1280026,298.0
1323007,298.0
1255751,298.0
1354177,298.0
1078929,298.0
1019057,298.0
1450808,298.0
1298458,298.0
1364650,298.0
1479766,15.0
1387983,15.0
1159217,15.0
1320682,15.0
1085106,419.0
1233601,15.0
1131145,15.0
1258777,15.0
1159193,190.0
1010363,15.0
1298007,257.0
1431853,15.0
1164599,15.0
1484727,15.0
1251893,15.0
1204525,15.0
1347649,15.0
1493813,15.0
1140478,15.0
1482717,40.0
1312853,28.0
1136587,15.0
1301621,15.0
1160572,15.0
1110622,40.0
1344086,53.0
1210234,40.0
1080240,42.0
1156847,53.0
1424511,217.0
1294222,148.0
1097913,109.0
1218649,41.0
1138627,109.0
1483004,13.0
1465355,13.0
1221607,48.0
1289506,95.0
1421492,95.0
1075950,95.0
1085945,95.0
1492097,26.0
1271169,20.0
1177475,20.0
1067321,20.5
1051361,40.0
1030392,108.0
1155915,20.5
1229449,20.5
1132160,15.0
1256382,27.0
1108013,68.0
1259378,68.0
1053053,68.0
1057181,68.0
1287446,68.0
1124678,26.0
1075990,26.0
1460444,82.0
1476535,1000.0
1297121,351.0
1141103,351.0
1274933,351.0
1435122,351.0
1486477,351.0
1195364,1000.0
1301491,351.0
1059056,351.0
1139730,351.0
1301842,351.0
1251244,351.0
1183358,351.0
1059732,351.0
1151274,351.0
1072415,1000.0
1469941,351.0
1288037,1000.0
1325139,351.0
1115056,1000.0
1292390,351.0
1166952,351.0
1384513,1000.0
1093599,351.0
1367894,351.0
1119869,351.0
1070129,351.0
1394194,351.0
1002435,351.0
1385333,634.0
1009702,148.0
1479251,892.0
1253248,959.0
1245868,189.0
1031763,297.0
1477396,189.0
1489091,189.0
1485086,189.0
1276165,189.0
1096323,634.0
1350701,782.0
1065455,892.0
1142409,148.0
1488944,297.0
1020912,189.0
1436609,892.0
1253895,189.0
1165678,189.0
1327823,189.0
1230693,1580.0
1398262,202.0
1345832,123.0
1267250,123.0
1432764,123.0
1301486,123.0
1069354,123.0
1245836,865.0
1275241,757.0
1463775,1580.0
1027016,162.0
1191829,81.0
1112122,15.0
1479265,15.0
1126587,134.0
1195982,81.0
1314692,121.0
1493689,121.0
1039169,365.0
1401014,121.0
1181520,134.0
1025776,121.0
1177948,109.0
1203571,121.0
1209590,190.0
1058406,121.0
1304622,365.0
1301362,81.0
1232376,80.0
1348216,15.0
1306234,121.0
1378503,80.0
1296522,365.0
1478474,729.0
1111452,80.0
1428885,121.0
1078876,121.0
1426995,162.0
1310613,80.0
1284993,162.0
1271440,958.0
1118621,958.0
1192681,1053.0
1028746,162.0
1031614,339.0
1392506,339.0
1343631,1337.0
1185820,1214.0
1356333,175.0
1307954,175.0
1269834,539.0
1056163,539.0
1098695,539.0
1178203,539.0
1061470,539.0
1354722,539.0
1066795,539.0
1170494,539.0
1488737,539.0
1097182,539.0
1176823,998.0
1101710,513.0
1141921,202.0
1385350,149.0
1157741,2174.0
1151119,2174.0
1161188,149.0
1315527,162.0
1369399,325.0
1460667,1161.0
1010243,27.0
1037655,121.0
1401737,27.0
1022228,27.0
1097803,215.66666666666666
1076303,27.0
1480464,215.66666666666666
1233512,215.66666666666666
1406320,121.0
1423616,121.0
1451807,27.0
1409671,121.0
1122214,215.66666666666666
1211769,27.0
1437385,215.66666666666666
1217993,215.66666666666666
1161892,121.0
1229478,121.0
1213094,215.66666666666666
1297883,27.0
1274226,364.0
1352572,365.0
1295323,364.0
1299017,364.0
1252039,323.0
1030444,365.0
1454269,365.0
1228734,364.0
1427970,365.0
1125886,365.0
1425142,728.0
1005746,674.0
1369118,728.0
1260005,728.0
1010852,189.0
1215951,744.0
1438319,674.0
1100299,674.0
1081163,728.0
1459649,460.0
1211593,216.0
1411245,190.0
1022614,296.0
1203568,229.0
1106084,296.0
1485205,229.0
1373998,433.0
1062654,2957.0
1201316,366.0
1370105,366.0
1194932,123.0
1115132,95.0
1264565,202.0
1075641,202.0
1246631,202.0
1411198,202.0
1140498,202.0
1313588,202.0
1315048,202.0
1383782,135.0
1323477,148.0
1060474,148.0
1494909,1160.0
1236863,1160.0
1315101,1160.0
1021195,202.0
1091479,202.0
1258153,202.0
1404475,202.0
1332940,202.0
1371595,135.0
1228275,135.0
1456589,135.0
1393900,135.0
1451902,135.0
1484282,931.0
1353419,931.0
1477668,135.0
1093917,168.5
1415280,229.0
1261811,123.0
1141743,445.0
1370665,445.0
1035256,445.0
1479691,555.0
1400324,555.0
1415004,123.0
1038432,445.0
1336056,445.0
1187092,445.0
1246502,445.0
1302001,445.0
1073776,123.0
1363056,123.0
1471341,555.0
1253143,555.0
1453040,123.0
1301753,123.0
1404546,123.0
1392729,123.0
1497466,123.0
1486369,123.0
1280462,123.0
1329993,445.0
1015668,555.0
1162775,555.0
1239627,123.0
1191627,123.0
1102060,53.0
1232474,123.0
1248779,27.0
1286196,188.0
1311264,188.0
1389854,27.0
1467104,15.0
1471259,15.0
1498881,15.0
1130256,203.0
1136112,15.0
1339197,15.0
1101505,188.0
1339810,351.0
1392791,27.0
1184046,27.0
1105735,27.0
1154260,15.0
1488663,27.0
1042242,203.0
1349533,215.66666666666666
1449142,27.0
1337248,27.0
1200866,121.0
1290309,121.0
1418797,121.0
1164582,121.0
1303136,27.0
1347698,121.0
1493799,215.66666666666666
1463406,27.0
1418001,121.0
1342588,27.0
1161315,27.0
1046297,215.66666666666666
1153933,215.66666666666666
1231645,27.0
1287870,215.66666666666666
1193177,215.66666666666666
1487003,27.0
1447686,149.0
1146210,149.0
1403685,229.0
1476020,311.0
1018738,149.0
1130157,405.0
1046978,149.0
1331178,229.0
1257741,149.0
1322423,149.0
1336105,229.0
1187686,149.0
1489882,149.0
1123496,231.0
1322525,149.0
1477958,149.0
1462588,149.0
1098622,149.0
1207399,149.0
1465439,149.0
1012855,513.0
1418147,728.0
1286032,728.0
1099298,728.0
1479230,728.0
1179950,728.0
1124263,1189.0
1184587,728.0
1029660,728.0
1357396,513.0
1180646,215.66666666666666
1485809,728.0
1211075,728.0
1313206,728.0
1494204,728.0
1434483,149.0
1099251,189.0
1025379,728.0
1477569,728.0
1055674,728.0
1062490,190.0
1043605,41.0
1026057,41.0
1468053,41.0
1150560,864.0
1110568,325.0
1162730,864.0
1358189,190.0
1257386,190.0
1061706,864.0
1335827,41.0
1165522,162.0
1110279,1161.0
1143313,162.0
1083501,864.0
1428672,325.0
1219047,162.0
1259870,1161.0
1342405,162.0
1354416,1337.0
1193098,15.0
1458214,26.0
1039561,15.0
1074938,135.0
1223395,135.0
1456334,80.0
1149120,135.0
1172680,203.0
1116900,215.0
1034878,15.0
1259675,26.0
1355647,15.0
1267774,135.0
1347236,135.0
1000392,135.0
1221328,135.0
1284731,135.0
1446589,203.0
1141794,215.0
1016845,121.0
1177882,215.66666666666666
1297460,27.0
1119491,121.0
1043097,215.66666666666666
1427114,215.66666666666666
1149568,27.0
1118707,1053.0
1021503,215.66666666666666
1338844,27.0
1198021,136.0
1474866,312.0
1311455,312.0
1033015,312.0
1090571,312.0
1232737,312.0
1300878,513.0
1483287,998.0
1188526,728.0
1270382,513.0
1413802,96.0
1374584,96.0
1224680,96.0
1029041,96.0
1175602,215.0
1447145,69.0
1300870,122.0
1483261,122.0
1413577,122.0
1176990,96.0
1231223,229.0
1190669,229.0
1376192,149.0
1146955,15.0
1056018,190.0
1258889,190.0
1218561,190.0
1466508,190.0
1109609,15.0
1419190,42.0
1273467,42.0
1120980,175.0
1288632,68.0
1272229,175.0
1012823,42.0
1424258,68.0
1114584,175.0
1365258,175.0
1180223,149.0
1238801,229.0
1070150,149.0
1165612,149.0
1480839,149.0
1157017,149.0
1156189,229.0
1287339,229.0
1307947,229.0
1217805,149.0
1171521,256.0
1434146,177.0
1300093,177.0
1119480,168.5
1297275,177.0
1120782,177.0
1457486,177.0
1146680,168.5
1134271,256.0
1281939,256.0
1052384,256.0
1200598,189.0
1264244,177.0
1294669,177.0
1425440,177.0
1145895,256.0
1144262,256.0
1076977,177.0
1054344,168.5
1377594,168.5
1060921,256.0
1441064,168.5
1036623,177.0
1334537,256.0
1131845,256.0
1233303,168.5
1052105,168.5
1130360,168.5
1140184,168.5
1097453,168.5
1232717,27.0
1246974,27.0
1070455,53.0
1050349,188.0
1023950,27.0
1426156,15.0
1381963,27.0
1030017,27.0
1000438,27.0
1119483,215.0
1196334,162.0
1402996,202.0
1493032,202.0
1264183,231.0
1052529,231.0
1110240,298.0
1382389,231.0
1313142,231.0
1317341,231.0
1122806,231.0
1098228,447.0
1080847,1621.0
1064602,1621.0
1093227,1621.0
1177861,1621.0
1259611,447.0
1274836,1621.0
1030333,447.0
1249982,1621.0
1188591,1621.0
1101375,1621.0
1398435,1621.0
1353965,1621.0
1183936,1621.0
1311911,447.0
1062494,1621.0
1410039,447.0
1187463,447.0
1082477,447.0
1345516,1621.0
1400016,447.0
1371135,487.0
1386866,447.0
1263387,1621.0
1316202,447.0
1238695,447.0
1269164,1621.0
1212464,447.0
1458850,447.0
1164926,1621.0
1408468,82.0
1025542,82.0
1160326,82.0
1443402,82.0
1226069,82.0
1175779,82.0
1495888,82.0
1226727,82.0
1088993,82.0
1162495,82.0
1044490,82.0
1119951,82.0
1148469,82.0
1040533,82.0
1182305,82.0
1058670,82.0
1069033,82.0
1052272,82.0
1102729,82.0
1439572,82.0
1290002,769.0
1480585,730.0
1132573,730.0
1057544,769.0
1185226,1147.0
1332114,891.0
1006557,769.0
1223406,769.0
1165398,1093.0
1252122,769.0
1190633,730.0
1234168,891.0
1187850,891.0
1461408,769.0
1324628,796.0
1043320,730.0
1112006,769.0
1431890,730.0
1142113,769.0
1473136,769.0
1040430,1202.0
1087004,1202.0
1042794,1202.0
1359630,1202.0
1059906,108.0
1340375,1202.0
1167679,1202.0
1118042,1133.0
1433454,108.0
1414239,1202.0
1049366,15.0
1442356,109.0
1344308,96.0
1057310,96.0
1450163,96.0
1249769,53.0
1328737,55.0
1358230,15.0
1245395,82.0
1227902,15.0
1224120,229.0
1083028,135.0
1435741,96.0
1227990,190.0
1102401,123.0
1494941,188.0
1405194,123.0
1160706,135.0
1389486,135.0
1475674,82.0
1293810,82.0
1321966,190.0
1376274,96.0
1453454,121.0
1341931,190.0
1133750,229.0
1452164,216.0
1142445,229.0
1334127,432.0
1074156,121.0
1197335,512.0
1098456,379.0
1004231,379.0
1348678,379.0
1069114,5804.0
1120606,5804.0
1116595,1080.0
1124659,566.0
1403491,2430.0
1124415,2430.0
1323989,554.0
1063221,568.0
1375428,554.0
1171835,554.0
1175458,568.0
1022677,568.0
1064513,568.0
1141542,568.0
1254313,554.0
1429469,568.0
1129467,960.0
1440344,960.0
1199647,960.0
1329067,1134.0
1310720,2538.0
1187699,3997.0
1490972,566.0
1188019,998.0
1393545,998.0
1196202,512.0
1217722,27.0
1024786,107.0
1164714,27.0
1487084,231.0
1194216,107.0
1333009,27.0
1400194,107.0
1220768,231.0
1171266,107.0
1018646,231.0
1224157,68.0
1476159,68.0
1481437,68.0
1137703,107.0
1443319,107.0
1297612,27.0
1366087,107.0
1219884,231.0
1170447,364.0
1141028,365.0
1283426,364.0
1353711,365.0
1053353,364.0
1077335,323.0
1347043,365.0
1222655,364.0
1413603,365.0
1166615,365.0
1140772,393.0
1473886,2538.0
1040538,661.0
1300105,419.0
1254975,661.0
1468203,809.0
1147088,3997.0
1225845,2538.0
1449493,419.0
1168141,393.0
1103484,323.0
1179187,2957.0
1262515,204.0
1050801,256.0
1209593,122.0
1129604,256.0
1471717,310.0
1147030,2957.0
1374174,797.0
1347061,258.0
1289523,298.0
1306275,298.0
1123768,730.0
1495866,350.0
1251443,796.0
1112488,393.0
1248124,1093.0
1361909,136.0
1484093,1147.0
1137757,392.0
1091114,620.0
1066926,620.0
1042657,433.0
1126990,393.0
1135737,393.0
1264507,392.0
1220181,350.0
1483607,350.0
1465019,109.0
1142488,350.0
1043572,257.0
1120725,393.0
1493836,1147.0
1382069,796.0
1262029,82.0
1436339,352.0
1171914,392.0
1222059,1147.0
1179976,1093.0
1312713,674.0
1052776,148.0
1017418,148.0
1084980,148.0
1049695,148.0
1152112,285.0
1073128,594.0
1400065,148.0
1078686,148.0
1442361,148.0
1438146,148.0
1206564,270.0
1448674,270.0
1237375,148.0
1323061,270.0
1205077,285.0
1281460,285.0
1483448,148.0
1406717,148.0
1439670,148.0
1311889,107.0
1302153,107.0
1246959,148.0
1433203,270.0
1339909,148.0
1161885,594.0
1437209,285.0
1357587,270.0
1418362,148.0
1118797,148.0
1109876,270.0
1097952,53.0
1438615,15.0
1068496,431.0
1000100,188.0
1134437,15.0
1292242,15.0
1413791,15.0
1490069,53.0
1314145,69.0
1251605,15.0
1207693,53.0
1108927,431.0
1388671,188.0
1286860,53.0
1306117,28.0
1493718,53.0
1289654,28.0
1140803,229.0
1086936,27.0
1207218,231.0
1040287,27.0
1430895,27.0
1029036,27.0
1338150,68.0
1352621,68.0
1068287,27.0
1032470,27.0
1455331,107.0
1088412,107.0
1341714,27.0
1317606,107.0
1191523,231.0
1373558,107.0
1144418,68.0
1482712,68.0
1290408,27.0
1044002,231.0
1156368,107.0
1236400,15.0
1153639,15.0
1004909,40.0
1347302,67.0
1448703,40.0
1291242,15.0
1224254,67.0
1244516,15.0
1327333,27.0
1077866,27.0
1157697,474.0
1359546,15.0
1083789,108.0
1186701,15.0
1307736,15.0
1169772,55.0
1423832,108.0
1380381,108.0
1110397,27.0
1051554,27.0
1158465,474.0
1120697,15.0
1080382,568.0
1288728,15.0
1023715,15.0
1010857,108.0
1432432,108.0
1495062,379.0
